jing,ceng,wei,DEPT,SP,PE,CAL,GR,U,TH,K,AC,CNL,DEN,RLLS,RLLD,LABEL
23,51,7-太原组,4582.068,50.1112,2.3854,23.6484,59.7645,2.6112,5.471,1.6875,237.9274,3.9338,2.5843,34.1935,36.4701,4
23,51,7-太原组,4582.193,51.5039,2.2488,23.6119,66.7063,2.7926,5.5099,1.7301,239.4321,4.224,2.5739,41.0672,43.2237,4
23,51,7-太原组,4582.318,52.7712,2.1046,23.592,79.979,3.3941,6.4791,1.7233,241.7622,5.3339,2.5708,45.4008,47.2147,4
23,51,7-太原组,4582.443,53.9175,2.0129,23.6516,100.908,4.6941,8.5745,1.6477,244.0731,8.2253,2.5593,44.0755,45.4129,4
31,62,羊虎沟,4045.0239,61.7888,2.2486,23.1389,93.8771,5.9664,8.8054,0.7088,225.4422,5.9806,2.5747,69.8672,83.3574,4
31,62,羊虎沟,4045.1489,61.7019,2.2796,23.2046,75.0364,4.7451,7.0706,0.5508,227.845,6.0333,2.5834,56.8734,68.8478,4
31,62,羊虎沟,4045.2739,61.6082,2.2813,23.2809,65.4479,3.889,5.9105,0.4489,232.7539,6.3583,2.597,45.2462,55.5132,4
31,62,羊虎沟,4045.3989,61.5175,2.2237,23.4237,57.4681,3.5432,5.6459,0.4219,237.9735,6.3196,2.5901,36.2832,44.914,4
31,62,羊虎沟,4045.5239,61.4409,2.0727,23.5501,53.2285,3.6909,6.3055,0.4629,241.3193,5.9845,2.5551,29.9571,37.1449,4
31,62,羊虎沟,4045.6489,61.3789,1.9235,23.5917,58.1687,4.1999,7.7072,0.5537,241.9062,5.9098,2.5142,25.8389,31.9195,4
31,62,羊虎沟,4045.7739,61.3294,1.86,23.5193,72.7811,4.9717,9.9006,0.7081,243.0741,6.0779,2.4895,23.6189,29.0947,4
31,62,羊虎沟,4045.8989,61.292,1.9326,23.4219,91.3863,5.4768,12.1066,0.8753,245.129,6.5328,2.4816,22.7172,28.0046,4
31,62,羊虎沟,4046.0239,61.2661,2.0759,23.3819,108.0755,5.5137,13.5815,1.0285,247.2943,6.9638,2.4769,22.8009,28.2091,4
31,62,羊虎沟,4046.1489,61.2508,2.2045,23.3488,114.0568,5.2078,14.6002,1.187,246.3014,7.0454,2.4771,23.5966,29.5006,4
31,62,羊虎沟,4046.2739,61.2429,2.2595,23.3381,114.3025,4.8981,15.5047,1.3522,243.7703,7.1468,2.496,25.3151,32.2408,4
31,62,羊虎沟,4046.3989,61.2406,2.2669,23.3123,121.6275,4.6708,16.5227,1.5459,242.4624,7.0059,2.5154,29.3728,38.0361,4
31,62,羊虎沟,4046.5239,61.2416,2.2326,23.2222,127.0011,4.4511,17.563,1.7238,244.2539,8.1381,2.5161,35.8244,46.7773,4
31,62,羊虎沟,4046.6489,61.24,2.1766,23.2038,116.0251,4.0759,17.0151,1.6993,243.3649,8.7201,2.5023,43.5804,57.0568,4
31,62,羊虎沟,4046.7739,61.2318,2.1453,23.2116,90.0596,3.4579,14.8357,1.505,239.4109,8.9581,2.4971,50.9602,66.8088,4
31,62,羊虎沟,4046.8989,61.2158,2.1644,23.2867,67.8097,2.7633,12.1428,1.2647,232.8903,8.7363,2.5221,57.216,75.0705,4
31,77,桌子山,4228.7739,46.4883,4.3117,22.935,42.4891,0.706,2.9467,1.3215,167.7686,2.8618,2.7058,2061.2202,3582.8889,6
31,77,桌子山,4228.8989,46.4548,4.3325,22.9308,38.9071,0.7394,2.5698,1.1476,166.7986,2.6289,2.7011,2089.2471,3629.8799,6
31,77,桌子山,4229.0239,46.4192,4.372,22.9218,33.1791,0.7608,2.3805,1.0369,165.8553,2.3857,2.6992,2049.1052,3561.6753,6
31,77,桌子山,4229.1489,46.3829,4.4227,22.9286,28.1333,0.7933,2.313,0.9747,165.5159,2.1871,2.7023,1931.339,3362.2017,6
31,77,桌子山,4229.2739,46.3476,4.488,22.9385,25.3779,0.8268,2.2931,0.9439,166.0454,2.1177,2.6991,1796.9734,3132.0437,6
31,77,桌子山,4229.3989,46.3136,4.516,22.9441,24.9568,0.8311,2.2766,0.9174,167.1084,2.1101,2.6928,1678.0416,2924.1748,6
31,77,桌子山,4229.5239,46.2791,4.4782,22.9411,25.42,0.8179,2.2787,0.8936,167.844,2.0548,2.6894,1596.8403,2777.1948,6
31,77,桌子山,4229.6489,46.2464,4.4389,22.9303,27.6945,0.834,2.3263,0.9042,168.055,1.9999,2.6996,1554.7834,2694.1487,6
31,77,桌子山,4229.7739,46.2138,4.4092,22.9143,30.6414,0.8929,2.3974,0.9201,167.7522,2.0802,2.7109,1526.8063,2631.3599,6
31,77,桌子山,4229.8989,46.1813,4.348,22.9023,33.1167,1.0419,2.6785,1.0137,167.1633,2.2644,2.7185,1477.8618,2530.1411,6
31,77,桌子山,4230.0239,46.149,4.2174,22.9037,34.7003,1.2733,3.1179,1.1708,166.83,2.5776,2.7211,1383.6423,2352.3718,6
31,78,桌子山,4230.7739,45.975,4.2449,22.9213,49.798,1.6549,3.2856,1.305,168.7159,3.4333,2.6838,1205.1378,2040.3831,6
31,78,桌子山,4230.8989,45.946,4.2342,22.922,43.2576,1.5417,2.8926,1.1195,167.157,2.8945,2.6946,1301.2257,2212.3967,6
31,78,桌子山,4231.0239,45.918,4.2033,22.9179,38.8519,1.5048,2.6897,1.0255,165.8116,2.6112,2.7037,1388.9305,2371.4497,6
31,78,桌子山,4231.1489,45.8929,4.2101,22.912,36.5309,1.4691,2.4904,0.9552,164.9812,2.454,2.7051,1461.8054,2504.0032,6
31,78,桌子山,4231.2739,45.8724,4.2832,22.9094,32.6179,1.4548,2.3023,0.9132,164.5363,2.3198,2.6993,1512.8408,2597.2136,6
31,78,桌子山,4231.3989,45.8557,4.3299,22.9064,30.0377,1.4944,2.1822,0.9157,164.3291,2.2525,2.7,1531.2932,2634.2751,6
31,78,桌子山,4231.5239,45.8418,4.3268,22.9033,31.7876,1.4851,1.9849,0.8852,164.2595,2.2925,2.7088,1524.7727,2630.252,6
31,78,桌子山,4231.6489,45.8287,4.3141,22.9043,34.0898,1.4448,1.9047,0.8779,164.3498,2.1798,2.709,1503.4686,2599.7148,6
31,78,桌子山,4231.7739,45.8145,4.3227,22.9072,32.3464,1.4729,1.8993,0.9182,164.5199,2.0076,2.7083,1468.0105,2543.2483,6
31,78,桌子山,4231.8989,45.798,4.357,22.9102,28.904,1.4451,1.886,0.9488,164.857,1.9937,2.7076,1430.3287,2480.8613,6
31,78,桌子山,4232.0239,45.7797,4.4462,22.9106,30.5425,1.4337,1.9153,1.0082,165.4254,2.1339,2.7051,1408.7572,2443.178,6
31,78,桌子山,4232.1489,45.7612,4.5538,22.9102,34.7611,1.4226,1.857,1.058,165.9949,2.139,2.7,1413.2009,2449.0098,6
31,78,桌子山,4232.2739,45.744,4.6101,22.9098,37.5591,1.335,1.689,1.0519,166.4695,1.9758,2.7003,1424.8281,2464.4128,6
31,78,桌子山,4232.3989,45.7281,4.6052,22.9074,34.8383,1.2451,1.5652,1.0417,166.5318,2.0084,2.7003,1426.4379,2460.6736,6
31,79,桌子山,4232.3989,45.7281,4.6052,22.9074,34.8383,1.2451,1.5652,1.0417,166.5318,2.0084,2.7003,1426.4379,2460.6736,6
31,79,桌子山,4232.5239,45.7121,4.5547,22.9071,30.1827,1.1644,1.4778,1.0384,166.4156,1.8882,2.6918,1403.0984,2412.5002,6
31,79,桌子山,4232.6489,45.6947,4.4365,22.9065,29.6727,1.147,1.457,1.0723,166.2202,1.835,2.6848,1336.9764,2290.1421,6
31,79,桌子山,4232.7739,45.6764,4.3166,22.9086,31.0773,1.209,1.5556,1.1448,166.1465,1.9515,2.6822,1236.2526,2113.4314,6
31,79,桌子山,4232.8989,45.6596,4.2531,22.9118,32.5154,1.2219,1.6282,1.1868,166.3838,2.1679,2.6824,1137.588,1943.0239,6
31,79,桌子山,4233.0239,45.6479,4.2141,22.9174,38.7388,1.2248,1.6801,1.2208,166.8922,2.4204,2.6858,1070.8947,1826.7864,6
31,79,桌子山,4233.1489,45.6424,4.13,22.9193,38.9348,1.1856,1.6614,1.2002,167.2647,2.5662,2.6931,1033.9395,1759.6499,6
31,79,桌子山,4233.2739,45.6436,4.031,22.921,35.9661,1.1174,1.5825,1.1422,167.1204,2.6194,2.7018,1021.9707,1732.9938,6
31,79,桌子山,4233.3989,45.6514,4.0298,22.9231,34.1309,1.1044,1.5563,1.1276,166.6157,2.4399,2.7092,1020.1629,1723.1096,6
31,79,桌子山,4233.5239,45.6644,4.0931,22.926,32.4047,1.0955,1.5359,1.1052,166.1322,2.2146,2.7196,1001.0707,1683.0961,6
31,79,桌子山,4233.6489,45.6823,4.1736,22.9263,30.5223,1.1284,1.5634,1.1105,165.9459,2.0879,2.728,937.7051,1570.3912,6
31,79,桌子山,4233.7739,45.7049,4.2553,22.9226,31.1902,1.2493,1.6874,1.2035,166.3895,2.191,2.7228,855.0958,1428.1824,6
31,79,桌子山,4233.8989,45.7311,4.3449,22.9182,34.1109,1.3845,1.8847,1.3162,167.3657,2.3362,2.7172,783.0746,1304.4396,6
31,79,桌子山,4234.0239,45.7598,4.3945,22.9161,36.4766,1.5768,2.0481,1.434,168.7166,2.3853,2.7225,726.0669,1205.6251,6
31,79,桌子山,4234.1489,45.7909,4.3557,22.9156,38.0314,1.6921,2.2343,1.5215,169.7279,2.5936,2.7255,681.1841,1127.6034,6
31,79,桌子山,4234.2739,45.8232,4.2516,22.9182,39.5769,1.7045,2.3648,1.5463,170.3402,2.8222,2.7256,655.4971,1081.989,6
31,79,桌子山,4234.3989,45.8544,4.1957,22.9191,40.3239,1.6938,2.3894,1.5333,170.5644,2.9196,2.7213,648.9587,1067.7136,6
31,79,桌子山,4234.5239,45.8809,4.2435,22.9237,39.2097,1.547,2.3756,1.447,170.6523,2.9429,2.7216,649.4336,1065.5449,6
31,79,桌子山,4234.6489,45.9016,4.2774,22.9254,37.083,1.3591,2.3947,1.3608,170.6253,2.8351,2.7198,652.6371,1068.0713,6
31,79,桌子山,4234.7739,45.9172,4.3308,22.9265,37.2198,1.2389,2.5316,1.339,170.3614,2.7638,2.7138,659.0316,1075.3583,6
31,79,桌子山,4234.8989,45.9311,4.343,22.9269,37.3306,1.1275,2.7224,1.3412,169.8812,2.7861,2.7088,667.5092,1086.4584,6
31,79,桌子山,4235.0239,45.9462,4.3305,22.9293,36.5002,1.0592,2.9761,1.3724,169.2097,2.6512,2.715,672.1178,1091.1523,6
31,79,桌子山,4235.1489,45.965,4.2541,22.9351,37.3469,1.0201,3.2166,1.399,168.7483,2.6243,2.7183,668.2286,1082.1294,6
31,79,桌子山,4235.2739,45.9879,4.107,22.9521,37.2109,0.9731,3.2913,1.3753,168.6192,2.6386,2.7151,654.7756,1058.5874,6
31,79,桌子山,4235.3989,46.0145,3.9812,22.9575,35.3811,0.9522,3.4022,1.3666,168.6381,2.6505,2.7019,633.4153,1021.2111,6
31,79,桌子山,4235.5239,46.0434,3.9704,22.9576,36.1031,0.9857,3.6558,1.4246,168.7945,2.6991,2.6941,599.2023,962.5912,6
31,80,桌子山,4238.3989,45.9503,4.0024,22.8902,35.1602,0.8633,2.1217,1.1669,167.4178,1.1507,2.6909,1369.4569,2368.4468,6
31,80,桌子山,4238.5239,45.9425,4.1628,22.8897,32.7754,0.8617,1.9144,1.1053,166.8599,1.0959,2.6981,1441.1731,2493.9924,6
31,80,桌子山,4238.6489,45.9377,4.2601,22.8911,30.5988,0.8437,1.7355,1.0298,166.5983,0.9714,2.7069,1504.2513,2605.7935,6
31,80,桌子山,4238.7739,45.9357,4.2421,22.8941,28.9623,0.8478,1.699,0.9881,166.5357,0.8342,2.7086,1561.9441,2709.3904,6
31,80,桌子山,4238.8989,45.9363,4.1791,22.8971,27.3459,0.869,1.7507,0.9812,166.4909,0.7689,2.7026,1616.8209,2809.8547,6
31,80,桌子山,4239.0239,45.9388,4.1926,22.8938,26.0209,0.8686,1.8388,0.9972,166.2231,0.7469,2.6918,1669.4075,2907.3376,6
31,80,桌子山,4239.1489,45.9426,4.2025,22.8865,25.3792,0.8465,1.928,1.0167,165.7999,0.7597,2.6784,1716.723,2995.5884,6
31,80,桌子山,4239.2739,45.9486,4.1206,22.8751,25.7881,0.8081,1.9642,1.0301,165.4443,0.7698,2.6739,1754.071,3066.1528,6
31,80,桌子山,4239.3989,45.9567,4.0186,22.8666,26.5749,0.7515,1.868,0.9982,165.2456,0.7715,2.6771,1776.7391,3108.8545,6
31,80,桌子山,4239.5239,45.9648,3.9957,22.8616,25.9351,0.738,1.8828,0.9837,165.2885,0.7358,2.687,1772.4779,3101.2583,6
31,80,桌子山,4239.6489,45.9705,4.0856,22.8579,26.9641,0.7605,2.0064,1.0237,165.6045,0.6205,2.6916,1734.8214,3034.604,6
31,80,桌子山,4239.7739,45.9736,4.1896,22.8553,30.3739,0.8119,2.1691,1.0804,166.0957,0.5685,2.6891,1690.614,2955.5872,6
31,80,桌子山,4239.8989,45.9748,4.2548,22.8549,32.4998,0.8401,2.4189,1.1564,166.5715,0.6654,2.6952,1660.675,2899.4431,6
31,80,桌子山,4240.0239,45.9717,4.2956,22.8584,32.5236,0.8367,2.5651,1.2364,167.0875,0.8356,2.7018,1650.6942,2876.324,6
31,80,桌子山,4240.1489,45.9615,4.3504,22.8618,34.1547,0.7991,2.6047,1.277,167.4007,1.0656,2.7037,1661.5906,2886.8687,6
56,49,羊虎沟,3917.0764,51.2511,2.1644,25.8796,70.1057,4.8094,12.7489,0.2294,200.9137,7.7521,2.5436,114.722,140.137,1
56,49,羊虎沟,3917.2014,51.0884,2.0476,25.9516,67.4123,4.4579,12.8275,0.2331,202.3746,7.0956,2.5317,118.4334,145.9203,1
56,49,羊虎沟,3917.3264,50.931,1.916,25.9435,63.1654,3.926,12.6013,0.2529,204.1182,6.1959,2.5262,126.8961,157.5142,1
56,49,羊虎沟,3917.4514,50.7812,1.8301,25.8704,57.8861,3.4023,11.9951,0.2753,205.0424,5.2395,2.5252,142.1906,177.1175,1
56,49,羊虎沟,3917.5764,50.6432,1.8302,25.7874,53.1172,3.0134,11.1007,0.2901,204.4067,4.5465,2.5246,163.4436,203.0668,1
56,49,羊虎沟,3917.7014,50.5192,1.8907,25.7363,48.832,2.7835,9.8411,0.2857,202.6756,4.2448,2.5221,184.0956,227.0919,1
56,49,羊虎沟,3917.8264,50.4104,1.9681,25.7092,43.7667,2.6486,7.9916,0.2698,200.3028,4.3311,2.5188,197.7789,241.9115,1
56,49,羊虎沟,3917.9514,50.3201,2.002,25.6908,37.5858,2.4344,5.9437,0.2648,198.141,4.6727,2.5171,198.4269,240.9469,1
56,49,羊虎沟,3918.0764,50.2474,1.9752,25.7052,32.098,2.0949,4.692,0.2869,197.2782,5.1817,2.5173,188.0354,227.1131,1
56,49,羊虎沟,3918.2014,50.1928,1.9136,25.7704,28.7601,1.8178,4.3844,0.3145,197.9629,5.6674,2.5192,171.9554,206.917,1
56,49,羊虎沟,3918.3264,50.158,1.882,25.8463,28.189,1.6768,4.5844,0.3381,200.2427,6.0012,2.5234,157.6031,189.1174,1
56,49,羊虎沟,3918.4514,50.1405,1.9044,25.8743,29.1035,1.5215,4.9615,0.367,203.3375,6.1943,2.5295,147.8885,177.0294,1
56,49,羊虎沟,3918.5764,50.1402,1.9419,25.8572,30.3462,1.34,5.5074,0.4027,205.8772,6.2971,2.5355,142.0678,169.6702,1
56,49,羊虎沟,3918.7014,50.1565,1.9153,25.8403,31.593,1.2045,6.4271,0.4368,206.8521,6.2288,2.538,138.0386,164.4757,1
56,49,羊虎沟,3918.8264,50.1867,1.821,25.8337,34.1231,1.1521,8.0105,0.4342,206.6565,5.9111,2.5376,134.7774,160.2709,1
56,49,羊虎沟,3918.9514,50.2301,1.7306,25.8298,39.7874,1.165,10.2693,0.3787,205.5857,5.5369,2.5386,132.541,157.4821,1
56,49,羊虎沟,3919.0764,50.2844,1.7111,25.8376,48.5185,1.2918,12.6381,0.3009,204.4165,5.3142,2.5443,133.2368,158.3806,1
